id,label
16977,2
16978,2
16979,0
16980,3
16981,6
16982,0
16983,0
16984,0
16985,2
16986,3
16987,0
16988,3
16989,6
16990,6
16991,8
16992,3
16993,2
16994,7
16995,3
16996,6
16997,3
16998,6
16999,3
17000,6
17001,5
17002,1
17003,8
17004,7
17005,6
17006,6
17007,3
17008,6
17009,2
17010,3
17011,6
17012,6
17013,6
17014,6
17015,6
17016,6
17017,3
17018,6
17019,6
17020,8
17021,0
17022,6
17023,8
17024,6
17025,6
17026,2
17027,6
17028,3
17029,6
17030,3
17031,6
17032,6
17033,6
17034,6
17035,6
17036,6
17037,6
17038,0
17039,3
17040,2
17041,6
17042,0
17043,6
17044,6
17045,6
17046,6
17047,6
17048,6
17049,6
17050,6
17051,6
17052,2
17053,3
17054,2
17055,2
17056,7
17057,3
17058,0
17059,6
17060,3
17061,6
17062,6
17063,0
17064,3
17065,3
17066,6
17067,6
17068,2
17069,0
17070,2
17071,6
17072,6
17073,6
17074,6
17075,8
17076,0
17077,6
17078,0
17079,0
17080,6
17081,3
17082,6
17083,3
17084,3
17085,3
17086,6
17087,7
17088,2
17089,6
17090,8
17091,6
17092,6
17093,6
17094,6
17095,6
17096,2
17097,2
17098,6
17099,0
17100,5
17101,6
17102,6
17103,4
17104,2
17105,3
17106,2
17107,8
17108,6
17109,6
17110,3
17111,6
17112,6
17113,7
17114,3
17115,6
17116,3
17117,6
17118,0
17119,0
17120,3
17121,6
17122,6
17123,0
17124,6
17125,8
17126,8
17127,0
17128,3
17129,7
17130,3
17131,8
17132,6
17133,6
17134,6
17135,3
17136,6
17137,6
17138,6
17139,0
17140,0
17141,6
17142,6
17143,3
17144,9
17145,6
17146,2
17147,1
17148,6
17149,6
17150,6
17151,3
17152,6
17153,6
17154,3
17155,6
17156,2
17157,4
17158,6
17159,6
17160,3
17161,7
17162,2
17163,3
17164,3
17165,6
17166,6
17167,6
17168,2
17169,6
17170,3
17171,6
17172,6
17173,6
17174,6
17175,6
17176,0
17177,3
17178,3
17179,8
17180,3
17181,3
17182,6
17183,8
17184,3
17185,6
17186,6
17187,6
17188,6
17189,7
17190,2
17191,6
17192,6
17193,3
17194,6
17195,6
17196,6
17197,6
17198,6
17199,8
17200,5
17201,3
17202,6
17203,6
17204,0
17205,6
17206,6
17207,0
17208,6
17209,3
17210,6
17211,3
17212,6
17213,0
17214,6
17215,6
17216,0
17217,6
17218,8
17219,6
17220,2
17221,8
17222,6
17223,6
17224,6
17225,0
17226,6
17227,6
17228,1
17229,3
17230,5
17231,8
17232,6
17233,0
17234,6
17235,3
17236,0
17237,7
17238,6
17239,5
17240,5
17241,3
17242,6
17243,0
17244,0
17245,6
17246,6
17247,6
17248,3
17249,6
17250,3
17251,2
17252,6
17253,3
17254,0
17255,3
17256,6
17257,6
17258,2
17259,4
17260,1
17261,6
17262,6
17263,3
17264,2
17265,6
17266,3
17267,6
17268,5
17269,3
17270,4
17271,8
17272,6
17273,6
17274,6
17275,2
17276,0
17277,6
17278,6
17279,6
17280,3
17281,4
17282,6
17283,1
17284,3
17285,6
17286,6
17287,6
17288,2
17289,2
17290,6
17291,2
17292,6
17293,6
17294,0
17295,6
17296,0
17297,0
17298,6
17299,2
17300,6
17301,6
17302,8
17303,6
17304,8
17305,6
17306,2
17307,3
17308,6
17309,2
17310,6
17311,6
17312,8
17313,6
17314,6
17315,5
17316,3
17317,6
17318,6
17319,6
17320,6
17321,6
17322,6
17323,7
17324,6
17325,3
17326,3
17327,6
17328,0
17329,5
17330,5
17331,3
17332,6
17333,3
17334,6
17335,6
17336,2
17337,7
17338,2
17339,6
17340,6
17341,6
17342,7
17343,6
17344,6
17345,3
17346,8
17347,0
17348,6
17349,2
17350,5
17351,6
17352,7
17353,6
17354,8
17355,3
17356,5
17357,6
17358,6
17359,6
17360,6
17361,3
17362,8
17363,4
17364,3
17365,7
17366,6
17367,6
17368,6
17369,5
17370,6
17371,6
17372,6
17373,6
17374,6
17375,6
17376,3
17377,0
17378,5
17379,6
17380,6
17381,6
17382,6
17383,6
17384,3
17385,6
17386,3
17387,7
17388,6
17389,3
17390,6
17391,2
17392,6
17393,6
17394,2
17395,3
17396,0
17397,6
17398,6
17399,1
17400,2
17401,6
17402,3
17403,0
17404,6
17405,6
17406,8
17407,0
17408,1
17409,6
17410,3
17411,6
17412,0
17413,3
17414,0
17415,0
17416,3
17417,8
17418,3
17419,6
17420,7
17421,6
17422,6
17423,3
17424,6
17425,6
17426,3
17427,3
17428,6
17429,8
17430,0
17431,3
17432,2
17433,1
17434,0
17435,8
17436,6
17437,6
17438,2
17439,3
17440,3
17441,2
17442,1
17443,6
17444,3
17445,6
17446,0
17447,3
17448,6
17449,5
17450,6
17451,7
17452,6
17453,8
17454,0
17455,6
17456,6
17457,8
17458,0
17459,6
17460,6
17461,2
17462,6
17463,2
17464,0
17465,5
17466,6
17467,2
17468,6
17469,6
17470,8
17471,8
17472,6
17473,6
17474,3
17475,2
17476,6
17477,6
17478,0
17479,2
17480,6
17481,3
17482,4
17483,0
17484,0
17485,6
17486,3
17487,7
17488,1
17489,3
17490,5
17491,1
17492,2
17493,3
17494,6
17495,6
17496,2
17497,6
17498,6
17499,6
17500,6
17501,6
17502,0
17503,0
17504,0
17505,6
17506,2
17507,6
17508,6
17509,6
17510,5
17511,5
17512,1
17513,3
17514,2
17515,6
17516,3
17517,3
17518,6
17519,3
17520,2
17521,3
17522,6
17523,6
17524,5
17525,3
17526,1
17527,7
17528,3
17529,6
17530,6
17531,6
17532,6
17533,6
17534,5
17535,6
17536,6
17537,6
17538,6
17539,0
17540,2
17541,2
17542,2
17543,6
17544,6
17545,6
17546,3
17547,6
17548,6
17549,6
17550,0
17551,8
17552,6
17553,6
17554,6
17555,1
17556,6
17557,6
17558,6
17559,6
17560,0
17561,6
17562,6
17563,2
17564,6
17565,7
17566,6
17567,6
17568,6
17569,6
17570,3
17571,6
17572,6
17573,5
17574,0
17575,5
17576,3
17577,3
17578,6
17579,9
17580,6
17581,2
17582,6
17583,3
17584,3
17585,0
17586,6
17587,3
17588,2
17589,6
17590,3
17591,6
17592,2
17593,6
17594,6
17595,3
17596,3
17597,6
17598,6
17599,6
17600,6
17601,6
17602,6
17603,6
17604,3
17605,6
17606,6
17607,6
17608,3
17609,3
17610,2
17611,0
17612,6
17613,6
17614,6
17615,5
17616,8
17617,6
17618,6
17619,0
17620,6
17621,6
17622,6
17623,6
17624,6
17625,8
17626,3
17627,5
17628,6
17629,3
17630,3
17631,3
17632,2
17633,6
17634,7
17635,8
17636,0
17637,0
17638,6
17639,6
17640,0
17641,7
17642,2
17643,6
17644,6
17645,7
17646,6
17647,3
17648,7
17649,6
17650,5
17651,8
17652,8
17653,3
17654,7
17655,2
17656,1
17657,1
17658,3
17659,2
17660,0
17661,6
17662,6
17663,3
17664,6
17665,0
17666,0
17667,6
17668,3
17669,3
17670,8
17671,6
17672,6
17673,6
17674,6
17675,6
17676,6
17677,6
17678,6
17679,6
17680,3
17681,8
17682,3
17683,8
17684,6
17685,6
17686,6
17687,6
17688,6
17689,3
17690,8
17691,6
17692,3
17693,5
17694,0
17695,5
17696,2
17697,6
17698,6
17699,6
17700,6
17701,6
17702,6
17703,6
17704,6
17705,0
17706,6
17707,8
17708,1
17709,6
17710,0
17711,6
17712,0
17713,6
17714,6
17715,6
17716,6
17717,6
17718,3
17719,0
17720,6
17721,3
17722,3
17723,2
17724,8
17725,8
17726,6
17727,2
17728,3
17729,6
17730,3
17731,6
17732,3
17733,0
17734,6
17735,8
17736,0
17737,2
17738,0
17739,0
17740,3
17741,8
17742,3
17743,2
17744,6
17745,6
17746,6
17747,6
17748,6
17749,3
17750,6
17751,6
17752,6
17753,6
17754,7
17755,6
17756,8
17757,0
17758,6
17759,5
17760,2
17761,3
17762,6
17763,2
17764,6
17765,3
17766,2
17767,6
17768,1
17769,0
17770,6
17771,2
17772,3
17773,6
17774,1
17775,0
17776,6
17777,0
17778,6
17779,3
17780,0
17781,2
17782,6
17783,3
17784,6
17785,0
17786,0
17787,2
17788,4
17789,2
17790,3
17791,6
17792,3
17793,2
17794,3
17795,0
17796,6
17797,6
17798,3
17799,6
17800,6
17801,6
17802,6
17803,6
17804,6
17805,2
17806,6
17807,6
17808,5
17809,2
17810,6
17811,6
17812,4
17813,3
17814,8
17815,6
17816,6
17817,6
17818,6
17819,6
17820,6
17821,0
17822,6
17823,6
17824,6
17825,8
17826,6
17827,6
17828,6
17829,2
17830,2
17831,6
17832,3
17833,8
17834,6
17835,6
17836,6
17837,6
17838,6
17839,6
17840,6
17841,6
17842,3
17843,8
17844,6
17845,6
17846,6
17847,0
17848,0
17849,6
17850,6
17851,4
17852,6
17853,3
17854,6
17855,3
17856,5
17857,6
17858,3
17859,6
17860,5
17861,6
17862,3
17863,6
17864,6
17865,6
17866,8
17867,6
17868,3
17869,0
17870,3
17871,2
17872,3
17873,6
17874,6
17875,6
17876,6
17877,3
17878,0
17879,6
17880,6
17881,2
17882,0
17883,6
17884,5
17885,3
17886,6
17887,6
17888,6
17889,6
17890,6
17891,3
17892,3
17893,3
17894,0
17895,6
17896,6
17897,6
17898,3
17899,6
17900,6
17901,3
17902,3
17903,3
17904,2
17905,2
17906,7
17907,3
17908,0
17909,6
17910,6
17911,6
17912,6
17913,8
17914,6
17915,0
17916,6
17917,6
17918,6
17919,6
17920,5
17921,3
17922,6
17923,6
17924,1
17925,6
17926,3
17927,6
17928,6
17929,6
17930,0
17931,0
17932,3
17933,6
17934,6
17935,6
17936,6
17937,6
17938,6
17939,3
17940,3
17941,2
17942,7
17943,0
17944,6
17945,7
17946,6
17947,7
17948,0
17949,4
17950,0
17951,6
17952,3
17953,6
17954,6
17955,3
17956,8
17957,6
17958,6
17959,6
17960,0
17961,3
17962,6
17963,7
17964,3
17965,6
17966,0
17967,6
17968,6
17969,5
17970,6
17971,0
17972,3
17973,0
17974,6
17975,2
17976,0
17977,6
17978,1
17979,2
17980,6
17981,6
17982,1
17983,6
17984,6
17985,3
17986,6
17987,6
17988,0
17989,6
17990,6
17991,0
17992,0
17993,6
17994,6
17995,3
17996,6
17997,6
17998,6
17999,6
18000,6
18001,3
18002,6
18003,3
18004,6
18005,6
18006,3
18007,6
18008,6
18009,0
18010,0
18011,6
18012,3
18013,6
18014,1
18015,6
18016,6
18017,6
18018,6
18019,3
18020,0
18021,6
18022,6
18023,6
18024,6
18025,6
18026,6
18027,6
18028,6
18029,3
18030,7
18031,3
18032,3
18033,3
18034,6
18035,5
18036,6
18037,6
18038,5
18039,6
18040,6
18041,3
18042,5
18043,6
18044,3
18045,6
18046,3
18047,0
18048,0
18049,6
18050,6
18051,2
18052,6
18053,5
18054,6
18055,3
18056,6
18057,0
18058,3
18059,0
18060,6
18061,6
18062,6
18063,5
18064,6
18065,6
18066,6
18067,6
18068,6
18069,6
18070,2
18071,7
18072,6
18073,6
18074,6
18075,3
18076,6
18077,2
18078,3
18079,0
18080,6
18081,3
18082,3
18083,7
18084,6
18085,6
18086,6
18087,6
18088,6
18089,8
18090,6
18091,8
18092,6
18093,6
18094,0
18095,6
18096,0
18097,8
18098,3
18099,0
18100,3
18101,0
18102,6
18103,2
18104,6
18105,3
18106,6
18107,6
18108,3
18109,5
18110,6
18111,8
18112,6
18113,6
18114,6
18115,3
18116,1
18117,2
18118,6
18119,3
18120,3
18121,5
18122,6
18123,3
18124,1
18125,1
18126,0
18127,0
18128,6
18129,6
18130,6
18131,6
18132,0
18133,6
18134,3
18135,6
18136,6
18137,6
18138,3
18139,6
18140,5
18141,6
18142,2
18143,6
18144,6
18145,6
18146,5
18147,6
18148,2
18149,6
18150,6
18151,6
18152,7
18153,6
18154,6
18155,2
18156,6
18157,3
18158,5
18159,0
18160,3
18161,0
18162,3
18163,6
18164,6
18165,6
18166,6
18167,6
18168,6
18169,6
18170,6
18171,6
18172,6
18173,6
18174,7
18175,6
18176,9
18177,6
18178,2
18179,3
18180,6
18181,3
18182,3
18183,2
18184,6
18185,6
18186,2
18187,6
18188,1
18189,7
18190,6
18191,7
18192,5
18193,6
18194,2
18195,6
18196,3
18197,8
18198,6
18199,3
18200,0
18201,0
18202,0
18203,4
18204,3
18205,6
18206,0
18207,3
18208,6
18209,6
18210,6
18211,6
18212,0
18213,3
18214,2
18215,6
18216,6
18217,3
18218,5
18219,7
18220,6
18221,2
18222,6
18223,6
18224,0
18225,3
18226,3
18227,6
18228,0
18229,6
18230,2
18231,3
18232,6
18233,0
18234,3
18235,6
18236,3
18237,3
18238,3
18239,0
18240,6
18241,6
18242,6
18243,6
18244,5
18245,8
18246,0
18247,3
18248,6
18249,6
18250,6
18251,3
18252,6
18253,3
18254,6
18255,6
18256,6
18257,2
18258,2
18259,0
18260,2
18261,3
18262,6
18263,6
18264,0
18265,6
18266,6
18267,0
18268,3
18269,3
18270,6
18271,2
18272,1
18273,0
18274,1
18275,6
18276,2
18277,2
18278,3
18279,8
18280,6
18281,2
18282,3
18283,6
18284,6
18285,0
18286,3
18287,3
18288,6
18289,0
18290,6
18291,6
18292,6
18293,3
18294,8
18295,6
18296,6
18297,6
18298,1
18299,6
18300,2
18301,0
18302,6
18303,0
18304,2
18305,6
18306,3
18307,3
18308,2
18309,3
18310,6
18311,6
18312,8
18313,6
18314,0
18315,6
18316,0
18317,3
18318,6
18319,0
18320,3
18321,3
18322,3
18323,3
18324,7
18325,5
18326,6
18327,6
18328,6
18329,0
18330,6
18331,6
18332,6
18333,6
18334,6
18335,6
18336,6
18337,6
18338,6
18339,1
18340,4
18341,6
18342,6
18343,3
18344,6
18345,6
18346,6
18347,6
18348,6
18349,6
18350,3
18351,0
18352,0
18353,6
18354,3
18355,0
18356,8
18357,0
18358,3
18359,6
18360,5
18361,7
18362,3
18363,5
18364,6
18365,0
18366,6
18367,6
18368,2
18369,3
18370,3
18371,5
18372,3
18373,0
18374,7
18375,5
18376,3
18377,6
18378,0
18379,0
18380,6
18381,6
18382,7
18383,6
18384,2
18385,0
18386,6
18387,2
18388,2
18389,5
18390,6
18391,6
18392,0
18393,4
18394,3
18395,3
18396,6
18397,0
18398,6
18399,1
18400,6
18401,0
18402,3
18403,6
18404,0
18405,2
18406,2
18407,3
18408,6
18409,6
18410,0
18411,2
18412,0
18413,0
18414,6
18415,6
18416,6
18417,6
18418,6
18419,6
18420,7
18421,6
18422,6
18423,6
18424,7
18425,6
18426,6
18427,6
18428,6
18429,0
18430,1
18431,3
18432,7
18433,6
18434,8
18435,6
18436,7
18437,0
18438,2
18439,6
18440,6
18441,8
18442,8
18443,6
18444,6
18445,6
18446,0
18447,0
18448,6
18449,7
18450,3
18451,0
18452,3
18453,6
18454,6
18455,8
18456,7
18457,6
18458,8
18459,5
18460,3
18461,3
18462,2
18463,3
18464,8
18465,6
18466,6
18467,6
18468,6
18469,0
18470,6
18471,3
18472,6
18473,0
18474,0
18475,2
18476,6
18477,3
18478,6
18479,3
18480,6
18481,0
18482,6
18483,6
18484,3
18485,6
18486,0
18487,5
18488,6
18489,5
18490,6
18491,6
18492,0
18493,6
18494,2
18495,6
18496,2
18497,0
18498,6
18499,3
18500,6
18501,0
18502,6
18503,0
18504,3
18505,6
18506,0
18507,0
18508,3
18509,7
18510,6
18511,3
18512,6
18513,8
18514,3
18515,5
18516,3
18517,3
18518,3
18519,3
18520,6
18521,6
18522,0
18523,0
18524,0
18525,3
18526,6
18527,6
18528,6
18529,1
18530,8
18531,6
18532,6
18533,6
18534,6
18535,6
18536,0
18537,6
18538,3
18539,1
18540,6
18541,0
18542,6
18543,6
18544,0
18545,6
18546,3
18547,3
18548,6
18549,6
18550,6
18551,6
18552,3
18553,3
18554,3
18555,8
18556,6
18557,6
18558,3
18559,0
18560,6
18561,4
18562,0
18563,0
18564,0
18565,6
18566,6
18567,3
18568,3
18569,3
18570,6
18571,6
18572,6
18573,0
18574,6
18575,0
18576,6
18577,6
18578,0
18579,6
18580,6
18581,3
18582,6
18583,0
18584,6
18585,0
18586,0
18587,6
18588,3
18589,0
18590,6
18591,0
18592,6
18593,6
18594,7
18595,6
18596,6
18597,1
18598,2
18599,3
18600,3
18601,6
18602,6
18603,6
18604,7
18605,0
18606,2
18607,6
18608,6
18609,1
18610,0
18611,0
18612,6
18613,3
18614,6
18615,0
18616,3
18617,3
18618,6
18619,6
18620,3
18621,0
18622,0
18623,2
18624,2
18625,6
18626,8
18627,8
18628,0
18629,6
18630,1
18631,6
18632,3
18633,3
18634,5
18635,2
18636,6
18637,3
18638,6
18639,6
18640,0
18641,3
18642,3
18643,3
18644,0
18645,6
18646,6
18647,6
18648,6
18649,6
18650,3
18651,6
18652,6
18653,6
18654,6
18655,3
18656,6
18657,3
18658,6
18659,3
18660,0
18661,6
18662,6
18663,3
18664,6
18665,6
18666,3
18667,0
18668,1
18669,6
18670,6
18671,6
18672,6
18673,0
18674,6
18675,0
18676,6
18677,6
18678,3
18679,0
18680,6
18681,3
18682,5
18683,7
18684,3
18685,5
18686,6
18687,6
18688,0
18689,5
18690,6
18691,3
18692,8
18693,2
18694,6
18695,2
18696,3
18697,1
18698,6
18699,0
18700,3
18701,2
18702,2
18703,6
18704,5
18705,6
18706,6
18707,6
18708,6
18709,3
18710,5
18711,6
18712,8
18713,6
18714,2
18715,2
18716,2
18717,2
18718,0
18719,6
18720,6
18721,0
18722,0
18723,3
18724,6
18725,4
18726,3
18727,6
18728,2
18729,5
18730,6
18731,8
18732,6
18733,0
18734,6
18735,8
18736,6
18737,6
18738,6
18739,6
18740,0
18741,3
18742,6
18743,6
18744,6
18745,6
18746,6
18747,2
18748,6
18749,6
18750,0
18751,6
18752,0
18753,3
18754,1
18755,2
18756,6
18757,6
18758,3
18759,3
18760,0
18761,6
18762,6
18763,3
18764,2
18765,6
18766,6
18767,6
18768,3
18769,7
18770,6
18771,6
18772,0
18773,6
18774,6
18775,3
18776,6
18777,6
18778,5
18779,0
18780,6
18781,7
18782,6
18783,3
18784,5
18785,3
18786,3
18787,8
18788,5
18789,0
18790,6
18791,6
18792,6
18793,6
18794,3
18795,6
18796,6
18797,3
18798,0
18799,7
18800,7
18801,6
18802,7
18803,6
18804,6
18805,3
18806,6
18807,3
18808,6
18809,6
18810,6
18811,3
18812,6
18813,3
18814,6
18815,7
18816,0
18817,2
18818,0
18819,3
18820,8
18821,8
18822,4
18823,6
18824,2
18825,6
18826,1
18827,7
18828,6
18829,6
18830,6
18831,5
18832,6
18833,0
18834,6
18835,6
18836,5
18837,6
18838,3
18839,1
18840,2
18841,6
18842,7
18843,0
18844,0
18845,6
18846,6
18847,6
18848,6
18849,0
18850,3
18851,6
18852,3
18853,3
18854,3
18855,6
18856,8
18857,6
18858,6
18859,6
18860,6
18861,8
18862,3
18863,6
18864,6
18865,3
18866,6
18867,6
18868,6
18869,6
18870,0
18871,3
18872,2
18873,4
18874,8
18875,6
18876,6
18877,6
18878,6
18879,3
18880,0
18881,2
18882,3
18883,3
18884,6
18885,6
18886,2
18887,6
18888,6
18889,0
18890,2
18891,6
18892,8
18893,6
18894,6
18895,6
18896,2
18897,6
18898,6
18899,0
18900,6
18901,6
18902,6
18903,7
18904,6
18905,3
18906,6
18907,6
18908,1
18909,6
18910,4
18911,0
18912,6
18913,3
18914,8
18915,2
18916,0
18917,3
18918,6
18919,7
18920,7
18921,7
18922,0
18923,6
18924,6
18925,3
18926,6
18927,6
18928,3
18929,3
18930,6
18931,0
18932,3
18933,6
18934,6
18935,6
18936,6
18937,6
18938,6
18939,3
18940,6
18941,6
18942,6
18943,6
18944,3
18945,6
18946,6
18947,6
18948,3
18949,6
18950,6
18951,5
18952,7
18953,6
18954,8
18955,6
18956,6
18957,6
18958,6
18959,0
18960,5
18961,6
18962,2
18963,5
18964,6
18965,0
18966,3
18967,6
18968,0
18969,6
18970,8
18971,3
18972,0
18973,3
18974,0
18975,6
18976,5
18977,6
18978,5
18979,3
18980,6
18981,6
18982,8
18983,6
18984,0
18985,5
18986,6
18987,6
18988,6
18989,7
18990,6
18991,6
18992,6
18993,6
18994,6
18995,6
18996,6
18997,8
18998,6
18999,6
19000,3
19001,6
19002,3
19003,6
19004,6
19005,3
19006,6
19007,3
19008,6
19009,3
19010,6
19011,6
19012,0
19013,6
19014,6
19015,0
19016,8
19017,1
19018,0
19019,3
19020,6
19021,3
19022,6
19023,3
19024,6
19025,6
19026,6
19027,3
19028,6
19029,3
19030,0
19031,5
19032,6
19033,1
19034,6
19035,6
19036,6
19037,6
19038,6
19039,0
19040,6
19041,6
19042,6
19043,3
19044,6
19045,2
19046,3
19047,6
19048,0
19049,6
19050,3
19051,0
19052,0
19053,6
19054,4
19055,0
19056,6
19057,0
19058,6
19059,8
19060,6
19061,6
19062,2
19063,6
19064,2
19065,2
19066,5
19067,5
19068,6
19069,6
19070,6
19071,6
19072,3
19073,3
19074,3
19075,2
19076,6
19077,6
19078,2
19079,6
19080,3
19081,6
19082,6
19083,0
19084,6
19085,1
19086,6
19087,3
19088,3
19089,6
19090,6
19091,6
19092,0
19093,4
19094,7
19095,3
19096,1
19097,6
19098,8
19099,2
19100,6
19101,3
19102,3
19103,5
19104,0
19105,6
19106,8
19107,6
19108,6
19109,1
19110,8
19111,6
19112,6
19113,3
19114,6
19115,5
19116,6
19117,6
19118,3
19119,6
19120,3
19121,0
19122,0
19123,6
19124,3
19125,3
19126,6
19127,3
19128,6
19129,6
19130,6
19131,2
19132,6
19133,6
19134,6
19135,6
19136,6
19137,6
19138,1
19139,0
19140,0
19141,6
19142,2
19143,1
19144,7
19145,6
19146,8
19147,6
19148,0
19149,6
19150,5
19151,7
19152,3
19153,6
19154,6
19155,0
19156,2
19157,6
19158,6
19159,0
19160,3
19161,6
19162,0
19163,6
19164,0
19165,3
19166,3
19167,0
19168,3
19169,1
19170,3
19171,8
19172,6
19173,6
19174,6
19175,6
19176,6
19177,6
19178,0
19179,0
19180,0
19181,6
19182,8
19183,6
19184,6
19185,0
19186,6
19187,6
19188,7
19189,8
19190,5
19191,6
19192,6
19193,2
19194,6
19195,2
19196,6
19197,6
19198,6
19199,6
19200,5
19201,2
19202,3
19203,0
19204,8
19205,7
19206,6
19207,3
19208,6
19209,6
19210,6
19211,3
19212,3
19213,5
19214,6
19215,0
19216,0
19217,6
19218,8
19219,1
19220,0
19221,3
19222,6
19223,6
19224,6
19225,7
19226,6
19227,6
19228,7
19229,3
19230,3
19231,6
19232,5
19233,0
19234,3
19235,6
19236,6
19237,2
19238,0
19239,6
19240,3
19241,6
19242,8
19243,2
19244,6
19245,6
19246,6
19247,3
19248,6
19249,2
19250,6
19251,6
19252,3
19253,3
19254,6
19255,6
19256,6
19257,6
19258,6
19259,7
19260,0
19261,7
19262,0
19263,6
19264,6
19265,6
19266,0
19267,0
19268,8
19269,6
19270,8
19271,0
19272,6
19273,6
19274,7
19275,6
19276,8
19277,6
19278,3
19279,6
19280,6
19281,3
19282,2
19283,2
19284,6
19285,0
19286,6
19287,6
19288,6
19289,6
19290,8
19291,6
19292,6
19293,6
19294,2
19295,6
19296,6
19297,3
19298,2
19299,3
19300,0
19301,3
19302,5
19303,0
19304,6
19305,1
19306,6
19307,3
19308,6
19309,0
19310,6
19311,7
19312,0
19313,6
19314,6
19315,2
19316,6
19317,6
19318,6
19319,3
19320,3
19321,7
19322,6
19323,7
19324,6
19325,1
19326,0
19327,6
19328,6
19329,6
19330,6
19331,6
19332,0
19333,0
19334,3
19335,6
19336,2
19337,0
19338,6
19339,3
19340,6
19341,7
19342,6
19343,3
19344,6
19345,6
19346,0
19347,6
19348,6
19349,0
19350,4
19351,6
19352,3
19353,8
19354,7
19355,1
19356,2
19357,3
19358,1
19359,6
19360,6
19361,6
19362,0
19363,6
19364,6
19365,0
19366,0
19367,6
19368,7
19369,8
19370,8
19371,6
19372,3
19373,6
19374,6
19375,0
19376,1
19377,3
19378,3
19379,7
19380,2
19381,6
19382,0
19383,0
19384,0
19385,6
19386,2
19387,0
19388,6
19389,6
19390,6
19391,6
19392,3
19393,0
19394,6
19395,6
19396,6
19397,1
19398,0
19399,6
19400,6
19401,3
19402,6
19403,7
19404,6
19405,0
19406,6
19407,6
19408,5
19409,3
19410,3
19411,6
19412,6
19413,6
19414,6
19415,6
19416,6
19417,6
19418,6
19419,0
19420,6
19421,3
19422,6
19423,6
19424,6
19425,0
19426,6
19427,5
19428,6
19429,6
19430,6
19431,0
19432,0
19433,6
19434,6
19435,6
19436,6
19437,3
19438,3
19439,6
19440,2
19441,6
19442,5
19443,6
19444,3
19445,6
19446,0
19447,3
19448,3
19449,8
19450,6
19451,6
19452,6
19453,6
19454,6
19455,6
19456,6
19457,6
19458,3
19459,6
19460,3
19461,6
19462,3
19463,6
19464,6
19465,3
19466,0
19467,1
19468,6
19469,3
19470,6
19471,6
19472,6
19473,7
19474,0
19475,3
19476,6
19477,5
19478,6
19479,3
19480,6
19481,0
19482,8
19483,0
19484,6
19485,6
19486,2
19487,6
19488,2
19489,5
19490,6
19491,6
19492,5
19493,2
19494,6
19495,8
19496,6
19497,3
19498,6
19499,6
19500,6
19501,3
19502,6
19503,7
19504,6
19505,6
19506,6
19507,0
19508,6
19509,3
19510,6
19511,6
19512,8
19513,2
19514,6
19515,6
19516,6
19517,6
19518,1
19519,3
19520,5
19521,0
19522,5
19523,6
19524,6
19525,0
19526,7
19527,2
19528,6
19529,6
19530,0
19531,3
19532,6
19533,6
19534,0
19535,5
19536,6
19537,6
19538,6
19539,2
19540,0
19541,2
19542,6
19543,6
19544,6
19545,2
19546,6
19547,7
19548,3
19549,8
19550,0
19551,6
19552,7
19553,7
19554,7
19555,6
19556,6
19557,8
19558,0
19559,6
19560,6
19561,6
19562,6
19563,6
19564,6
19565,2
19566,0
19567,6
19568,6
19569,6
19570,6
19571,0
19572,5
19573,6
19574,6
19575,0
19576,2
19577,3
19578,6
19579,3
19580,6
19581,3
19582,6
19583,5
19584,1
19585,6
19586,6
19587,6
19588,3
19589,7
19590,3
19591,2
19592,6
19593,6
19594,2
19595,3
19596,8
19597,6
19598,6
19599,6
19600,3
19601,8
19602,6
19603,6
19604,6
19605,3
19606,6
19607,3
19608,6
19609,6
19610,6
19611,2
19612,8
19613,6
19614,0
19615,6
19616,3
19617,6
19618,6
19619,6
19620,6
19621,0
19622,2
19623,6
19624,7
19625,6
19626,6
19627,6
19628,6
19629,6
19630,6
19631,6
19632,3
19633,6
19634,6
19635,6
19636,2
19637,0
19638,6
19639,6
19640,8
19641,3
19642,6
19643,2
19644,0
19645,6
19646,3
19647,0
19648,8
19649,2
19650,6
19651,0
19652,6
19653,3
19654,6
19655,8
19656,0
19657,2
19658,6
19659,0
19660,3
19661,6
19662,6
19663,3
19664,0
19665,0
19666,0
19667,7
19668,7
19669,6
19670,0
19671,3
19672,3
19673,6
19674,0
19675,2
19676,2
19677,6
19678,0
19679,4
19680,6
19681,6
19682,6
19683,6
19684,6
19685,6
19686,6
19687,8
19688,2
19689,2
19690,3
19691,3
19692,6
19693,6
19694,6
19695,6
19696,3
19697,0
19698,5
19699,6
19700,6
19701,6
19702,3
19703,3
19704,7
19705,2
19706,0
19707,2
19708,7
19709,6
19710,5
19711,6
19712,6
19713,6
19714,2
19715,0
19716,2
19717,3
19718,0
19719,3
19720,0
19721,6
19722,6
19723,6
19724,6
19725,0
19726,2
19727,1
19728,6
19729,6
19730,6
19731,5
19732,1
19733,8
19734,3
19735,6
19736,3
19737,6
19738,6
19739,0
19740,6
19741,8
19742,5
19743,3
19744,3
19745,6
19746,0
19747,6
19748,6
19749,2
19750,6
19751,6
19752,6
19753,0
19754,3
19755,6
19756,3
19757,6
19758,2
19759,6
19760,0
19761,6
19762,6
19763,3
19764,6
19765,6
19766,6
19767,3
19768,6
19769,6
19770,3
19771,7
19772,6
19773,3
19774,6
19775,0
